x;y;color
0
640;360;
1
849;571;
650;549;
554;517;
506;528;
995;390;
574;361;
434;365;
727;338;
151;264;
657;129;
380;75;
851;95;
2
639;567;
854;571;
664;537;
561;513;
511;527;
998;388;
734;368;
436;379;
574;362;
438;320;
733;324;
149;257;
803;109;
658;106;
944;85;
375;67;
3
635;574;
868;571;
665;539;
516;525;
495;415;
1000;387;
572;363;
428;354;
438;311;
737;337;
152;267;
644;147;
854;104;
644;92;
950;88;
369;60;
4
836;575;
632;577;
663;543;
878;569;
522;525;
563;385;
596;360;
687;336;
427;345;
746;337;
148;254;
866;103;
647;89;
974;88;
5
838;573;
622;580;
885;567;
534;527;
560;394;
763;371;
1028;360;
592;359;
417;330;
760;322;
144;218;
878;109;
984;94;
6
618;582;
888;564;
543;521;
562;391;
1007;343;
767;323;
402;312;
154;214;
844;138;
898;115;
636;90;
995;99;
7
616;585;
907;573;
657;529;
551;520;
556;409;
1007;340;
773;324;
412;304;
155;211;
860;140;
907;119;
1016;101;
8
613;588;
913;574;
563;521;
555;410;
1009;340;
778;325;
405;294;
162;197;
907;134;
1031;91;
9
919;577;
572;514;
555;426;
1011;334;
785;325;
406;284;
169;194;
908;140;
1029;92;
10
612;595;
924;578;
588;520;
562;500;
554;426;
1011;331;
790;337;
177;255;
405;272;
173;186;
915;147;
1037;91;
11
925;574;
587;510;
556;434;
1015;328;
794;335;
402;265;
170;180;
927;153;
637;87;
1037;98;
12
930;574;
601;496;
557;433;
1028;326;
800;333;
395;255;
164;158;
935;146;
628;85;
1045;95;
13
936;573;
598;503;
557;437;
1021;324;
808;331;
387;243;
960;144;
170;158;
1054;91;
14
943;574;
618;504;
556;437;
1031;319;
815;329;
382;234;
924;178;
970;144;
190;147;
1064;89;
15
647;591;
948;575;
621;500;
565;439;
1026;318;
821;328;
379;220;
966;157;
193;138;
1068;85;
16
638;601;
949;577;
585;470;
1027;316;
830;326;
379;222;
652;125;
203;126;
1023;126;
17
642;595;
953;581;
590;481;
835;326;
385;211;
207;119;
1029;127;
18
643;589;
960;587;
591;478;
1027;311;
844;325;
386;208;
1002;163;
212;104;
1094;82;
19
654;586;
963;590;
559;456;
633;475;
854;325;
1015;307;
387;204;
1022;164;
217;100;
1107;77;
20
972;593;
651;584;
602;472;
850;325;
1014;298;
386;202;
1027;165;
1114;80;
219;85;
21
972;593;
652;584;
558;459;
668;470;
868;324;
1016;293;
386;195;
1037;168;
1104;78;
227;74;
22
984;594;
657;585;
559;461;
676;469;
871;325;
1018;288;
384;187;
1046;168;
621;107;
1106;77;
234;66;
23
984;592;
661;584;
561;464;
686;471;
886;325;
1020;286;
380;183;
1057;170;
618;99;
1126;75;
238;59;
24
990;591;
668;583;
562;473;
694;470;
892;326;
1027;285;
380;176;
1072;166;
1130;80;
244;48;
25
993;589;
674;582;
704;468;
565;458;
890;326;
1025;284;
381;172;
1078;164;
615;88;
1129;79;
260;44;
26
678;582;
1000;586;
714;467;
569;460;
904;327;
1028;280;
1090;164;
382;166;
652;93;
616;85;
1138;84;
265;39;
27
687;582;
1004;584;
574;471;
725;463;
911;328;
1028;274;
382;159;
651;92;
619;99;
1124;124;
277;36;
28
691;582;
1009;583;
580;471;
721;459;
915;327;
1022;269;
390;155;
650;88;
620;99;
1128;124;
285;28;
29
701;582;
1011;582;
586;472;
736;454;
923;331;
1022;263;
400;153;
620;108;
642;89;
1131;129;
294;22;
30
637;570;
706;582;
1016;584;
590;475;
751;450;
928;331;
1011;257;
402;149;
619;105;
642;89;
1139;128;
301;21;
31
710;586;
1021;584;
634;565;
593;475;
762;448;
932;331;
1010;255;
405;142;
634;107;
1142;132;
304;17;
32
713;588;
1025;584;
635;564;
596;474;
771;446;
898;338;
953;331;
1009;250;
618;110;
408;132;
644;90;
1147;136;
311;11;
33
718;589;
1031;583;
636;563;
603;476;
779;445;
905;338;
963;330;
1006;246;
618;110;
411;126;
649;108;
1152;138;
34
719;589;
1035;586;
636;561;
610;480;
802;445;
995;334;
952;318;
1004;243;
653;112;
618;111;
1155;141;
416;124;
35
1035;585;
724;582;
615;485;
806;445;
1003;334;
969;317;
1003;240;
618;116;
648;106;
1161;142;
422;118;
36
1038;577;
732;583;
622;489;
818;442;
1011;334;
967;319;
1003;239;
1156;170;
620;142;
651;103;
1188;110;
432;107;
37
736;585;
1042;573;
628;492;
832;441;
1017;334;
970;319;
1004;235;
1161;170;
1194;112;
630;141;
439;100;
38
740;586;
1045;571;
634;490;
842;442;
1002;323;
1005;234;
1180;147;
628;144;
444;95;
39
745;585;
1050;565;
643;497;
860;441;
1035;334;
1015;220;
1183;151;
628;145;
455;93;
40
751;584;
1053;563;
647;496;
874;441;
1025;335;
1013;213;
1187;153;
628;148;
459;88;
41
756;584;
1057;561;
652;503;
883;439;
1031;334;
1014;229;
1192;155;
628;149;
471;84;
42
762;585;
1060;560;
658;504;
892;438;
1039;335;
1017;201;
1194;157;
628;149;
472;79;
